from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
61d4ffa72997ae0007f5ad19,687895cf6182270007a56c6b,PT1559854,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6669739613b34f00077a0b6c,PT1559883,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a03e0ce8b59ca00076b64a4,PT1559894,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,692d57d66049bf00077a3574,PT1559891,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68fb3e9dcd25d90007fa22f6,PT1559934,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68c0de9e75529c0007ec700c,PT1559962,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,63c7d46321e0f700084308df,PT1559966,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6348d6ce5e90020007cb0107,PT1560040,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69ccd40bb08bf30007997f82,PT1560041,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,633110655a03c4000739fa74,PT1560042,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64f8374b2d0e52000700f556,PT1560172,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69c7ed90b08bf300079525ff,PT1560241,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62faf902296748000777dc31,PT1560406,67e0dc31db26ab0007d77ecf,2026-07-23,
67a975e89f531500077e5443,6234219eb35d1d00073793ab,PT1560698,682bf5bb94ca3e000786b404,2026-07-23,ĐẨY TỒN STS -> KSL
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560738,68b7ba97e45067000768e080,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586310
69f863604e673b00073405b7,69cc94a4b08bf30007990e0b,PT1561364,64ffefa1285ca20007b8dddd,2026-07-23,"ST chuyển sai kho (trả tồn lại ST) nhận lại tồn, tạo đúng kho rau củ giảm chất lượng "
69312538c40759000766f47e,65f3c088e4996900075adfb1,PT1561551,662130a430fed00007fb4562,2026-07-23,
6234219eb35d1d00073793ab,66bb247e3bfe060007747d23,PT1557069,62261627e227c1000743b1d8,2026-07-23,
63ea4638887f3200078b30bd,6524bde855312500077202a7,PT1553320,662b1bfb30fed00007005a4d,2026-07-22,
6234219eb35d1d00073793ab,66f1091cb079a50007d9d03d,PT1553444,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,698068c7c5ba5d0007a19878,PT1553478,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6a28c4cb28ed4000072a9026,PT1553479,62261627e227c1000743b1d8,2026-07-22,
6a34ed56f23028000774139f,672ad0bc60a70c00076fe50d,PT1554036,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,66725abe47919600076456b6,PT1554045,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,667a9a75e2bdbb0007487c75,PT1554073,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,640ec016887f3200078fd4f3,PT1554075,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6348d6ce5e90020007cb0107,PT1554076,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67e4fae39f66e40007035156,PT1554089,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6679414ae2bdbb00071c8045,PT1554093,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6a268edcf776c400078de6de,PT1554111,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6a22a8f6960fc20007ff5c2d,PT1554112,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69d6137bdd38820007f866ec,PT1554119,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,64489166e5e99d0007d2bec0,PT1554131,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68b7a11875529c0007e5526e,PT1554138,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69a67b9cbc71100007bfab4e,PT1554158,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69a7a3b5bc71100007c10a74,PT1554177,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,62b28123bae44600073fbe35,PT1554204,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,62610441866a62000765c13b,PT1554209,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69ae861fb08bf300077fe52e,PT1554233,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,69b38e588abcc60007367ead,PT1554243,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64489166e5e99d0007d2bec0,PT1554247,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66583b50b902ae00077828c7,PT1554267,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69d85356f12d750007a13d9d,PT1554305,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69d6137bdd38820007f866ec,PT1554306,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69c38228b08bf3000791492f,PT1554313,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68e86a9e4eb0df0007cc45b5,PT1554336,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,62d9039a058d5b000705074e,PT1554389,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69baa5c71d4e620007464330,PT1554392,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,65f3c149e4996900075ae6ed,PT1554407,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6a03e0ce8b59ca00076b64a4,PT1554409,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,670cbb64cc68cd000708e8d2,PT1554415,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66bd7b849f885d0007c32e51,PT1554416,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66f10a169ee7750007a1af5e,PT1554424,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6758fd769a7eec00074b4f39,PT1554454,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66b2f0fd57c7b800076a22a8,PT1554461,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64f8374b2d0e52000700f556,PT1554467,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,672ad0bc60a70c00076fe50d,PT1554499,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,5f33b053800f55000621b617,PT1554506,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68d5d42334a4390007b5e9f4,PT1554522,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6597cbd9bc8fb7000758f6ad,PT1554537,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68e86a9e4eb0df0007cc45b5,PT1554546,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69d85356f12d750007a13d9d,PT1554566,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69cc5dd1b08bf3000798c054,PT1554602,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,698068c7c5ba5d0007a19878,PT1554621,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,668f8c2809240a00074ece84,PT1554630,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66825a7ae2bdbb0007dc7bca,PT1554631,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6a28c4cb28ed4000072a9026,PT1554638,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6a22a86b93123b0007c20be0,PT1554641,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,698ad48e39ea690007623cbe,PT1555689,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69e1e057f12d750007a9b949,PT1555783,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69bcfc8e8abcc600073e596d,PT1555867,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68e5c951a58cc6000780aeed,PT1555871,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67e0d4a1585f6f00079ce754,PT1555880,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64c1ea1cc7f253000808dda5,PT1555921,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6614aace52f1980007f3502e,PT1555928,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d852f6dd38820007fa7244,PT1555949,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69f1cdba7fae33000738347a,PT1555964,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,673a99d8933ceb00071709b4,PT1555980,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,61c02bfa0d72c5000713fba7,PT1555991,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67495c4609d65b00079d2e01,PT1556070,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69db65a7c3c1e5000793e0c1,PT1556077,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69c38228b08bf3000791492f,PT1556124,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69f816628b59ca0007501251,PT1556134,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69ccd40bb08bf30007997f82,PT1556139,67e0dc31db26ab0007d77ecf,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556760,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586236
62d9039a058d5b000705074e,6938e97a3be5090007360eb8,PT1557006,65e96c5fcfa9d70007c1b583,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557401,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586637
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557445,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586319
5fdc170ebd89c10006f15b7c,67b2bca289a2a00007385dcd,PT1558072,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,64b8960e0785620007fa60a4,PT1558083,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6597cbd9bc8fb7000758f6ad,PT1558088,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,678daf46689a000007965e7a,PT1558094,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66f1091cb079a50007d9d03d,PT1558105,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67e9f7edbe2ea00007a88a83,PT1558127,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,694e56bac37a7f0007d58686,PT1558179,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66a8df3057c7b800078e6430,PT1558241,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6669739613b34f00077a0b6c,PT1558262,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,62b28123bae44600073fbe35,PT1558274,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69d852f6dd38820007fa7244,PT1558297,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,688c2d13c7e1e90007745812,PT1558308,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,67ff087dad448b0007b51ff4,PT1558311,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,64c1ea1cc7f253000808dda5,PT1558320,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,650ab6c9553125000768aa66,PT1558347,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69e1e057f12d750007a9b949,PT1558353,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69f816628b59ca0007501251,PT1558410,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69cc94a4b08bf30007990e0b,PT1558434,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,67b2bca289a2a00007385dcd,PT1558467,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66bd7b849f885d0007c32e51,PT1558470,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,692d54e424b14a0007086542,PT1558504,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,65165a066050f60007010b47,PT1558516,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,62610441866a62000765c13b,PT1558538,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,5fdc15c1bd89c10006f15750,PT1558539,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69afcd6ab08bf30007810033,PT1558555,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,65f3c088e4996900075adfb1,PT1558606,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,698068c7c5ba5d0007a19878,PT1558613,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69b8d5c2bc71100007ce78b6,PT1558644,6a43d7142c10ac000702cfbd,2026-07-23,
651e1c8e55312500076fff4b,69532cb676e3cd000760a9e1,PT1548833,6892c3546d7727000781b2ba,2026-07-22,
5f33b053800f55000621b617,69532cb676e3cd000760a9e1,PT1549577,67611c362ef1dc00076d12f4,2026-07-22,
68c0de9e75529c0007ec700c,69532cb676e3cd000760a9e1,PT1556170,68e4d2dfc9b9dd00073696d9,2026-07-22,
69cc5dd1b08bf3000798c054,633d3c90d5b45e0007eef4fc,PT1556401,69d4749b40789d0007ae2f2f,2026-07-22,22.07 Trứng bể khi nhận hàng
6348c6095e90020007caf5ab,633d3c90d5b45e0007eef4fc,PT1556425,69d4749b40789d0007ae2f2f,2026-07-22,22.07 Trứng bể khi nhận hàng
66f53871ea31f60007620596,69532cb676e3cd000760a9e1,PT1556442,67087db66b6d6a00071b332b,2026-07-22,hàng về 22/7
67c02b974113510007902956,69532cb676e3cd000760a9e1,PT1556470,6933c1848fb7b50008f818a2,2026-07-22,
69c7ed90b08bf300079525ff,69532cb676e3cd000760a9e1,PT1556962,69e5fa3e1f9914000751ae47,2026-07-22,
69b9139dbc71100007cee4ef,69532cb676e3cd000760a9e1,PT1556968,69df0d5720235d00072b6767,2026-07-22,
6234219eb35d1d00073793ab,64f8374b2d0e52000700f556,PT1557071,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,69c7ed90b08bf300079525ff,PT1557081,62261627e227c1000743b1d8,2026-07-23,
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1557196,6a3e534de4d6cd0007dbf264,2026-07-22,
63ad67fbacd66d0007bb45d9,69532cb676e3cd000760a9e1,PT1557197,68511e896df54000067287e6,2026-07-22,
67e0d4a1585f6f00079ce754,69532cb676e3cd000760a9e1,PT1557333,685a130daff9c7000788f870,2026-07-22,
67e9f7edbe2ea00007a88a83,69532cb676e3cd000760a9e1,PT1557380,6a100092faa52c00079b8663,2026-07-22,
68b7a11875529c0007e5526e,69532cb676e3cd000760a9e1,PT1557715,6a4473b9e022d70007fe8a6c,2026-07-22,
68c0de9e75529c0007ec700c,69532cb676e3cd000760a9e1,PT1557732,68d3e9878921950007e63049,2026-07-22,
691a94414789f00007d8115b,69532cb676e3cd000760a9e1,PT1557772,694b5eaf347a2f0007f0dbee,2026-07-22,
69c7ed90b08bf300079525ff,69532cb676e3cd000760a9e1,PT1557782,69e08208be004f00072b4a49,2026-07-22,"Phuoc Hiep, ptfarm, song Xanh, Truong phat"
61d4ffa72997ae0007f5ad19,6679414ae2bdbb00071c8045,PT1559838,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62d9039a058d5b000705074e,PT1559839,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65e14224e51127000785ada6,PT1559843,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,61c02bfa0d72c5000713fba7,PT1559884,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,63ad67fbacd66d0007bb45d9,PT1559901,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68c7aee2399adf00077e4d4b,PT1559939,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68b7a11875529c0007e5526e,PT1559954,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,667a9a75e2bdbb0007487c75,PT1559970,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,626104b7866a62000765c3eb,PT1559979,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6315b8afae739600076b9ee8,PT1559988,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,5e10d626f84a8c73f79ba001,PT1560049,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64e5b7bdc7f253000811c178,PT1560173,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a2b86a628ed4000072de7ec,PT1560256,67e0dc31db26ab0007d77ecf,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560437,682bf5bb94ca3e000786b404,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587255
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560441,6329338d734e74000765898c,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002588099
693124d7c6e7f800072f54e8,672460067b0b6c0007eb874d,PT1560635,65dd5776cfa9d70007ba4dcb,2026-07-23,"thu hồi để tận dụng theo yêu cầu OPS, không thu két do két hư"
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560772,6369e2246660e80007cc02bd,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002588256
6a34ed8d6607ba000703e235,6908567d122dbb000646be64,PT1560798,652f8df898086b000734cbdc,2026-07-23,
6a34ed8d6607ba000703e235,6704d90ee592660007bc1a4a,PT1560873,652f8df898086b000734cbdc,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1561201,682bf5bb94ca3e000786b404,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002588551
69afcf208abcc600073373b7,6721cd0360a70c00076998be,PT1561283,664c5f93cc02240007176b0c,2026-07-23,
6982f5f1d360600007807f7b,673dafb4a6fdf500073bd158,PT1561458,698160c9339c99000711c117,2026-07-23,
65518ba39e7195000748b680,69532cb676e3cd000760a9e1,PT1548616,697970d1841e680007bc600e,2026-07-22,
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1548722,6a3e534de4d6cd0007dbf264,2026-07-22,
687895cf6182270007a56c6b,69532cb676e3cd000760a9e1,PT1551861,6889bab91e763600072016b8,2026-07-22,
64d738ec07856200070254bc,69532cb676e3cd000760a9e1,PT1552244,65376565bd41ca0008b493d5,2026-07-22,
69b9285b8abcc600073ae0ae,69532cb676e3cd000760a9e1,PT1552484,6a21373f846d74000782d49f,2026-07-22,
6234219eb35d1d00073793ab,672ad0bc60a70c00076fe50d,PT1553429,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6758fd769a7eec00074b4f39,PT1553440,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,650ab6c9553125000768aa66,PT1553445,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69e8686937bc2f00075ec115,PT1553453,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,65308c671906f000078ea0b4,PT1553468,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69312538c40759000766f47e,PT1553493,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,670cbb64cc68cd000708e8d2,PT1553496,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,695f6babc6e4b20006bd2f16,PT1553499,62261627e227c1000743b1d8,2026-07-22,
64a6484bc7f25300080140d6,69532cb676e3cd000760a9e1,PT1553809,69b50d419f50860007a76356,2026-07-22,
6a34ed56f23028000774139f,666114d4479196000731e1ab,PT1554037,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,669fb56e2abb6e0007fcc026,PT1554104,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6a03e0ce8b59ca00076b64a4,PT1554114,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6669739613b34f00077a0b6c,PT1554126,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,626104b7866a62000765c3eb,PT1554133,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,688c2d13c7e1e90007745812,PT1554134,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6911522e0be6a500075583a0,PT1554136,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69bd0d261d4e620007488eb4,PT1554152,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69bcfe271d4e62000748714a,PT1554162,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6704d90ee592660007bc1a4a,PT1554172,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69ccd40bb08bf30007997f82,PT1554195,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,698068c7c5ba5d0007a19878,PT1554202,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69cc94a4b08bf30007990e0b,PT1554206,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,66f10a169ee7750007a1af5e,PT1554224,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,690c18cf6c988800070e4ea3,PT1554252,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,695f6babc6e4b20006bd2f16,PT1554258,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6614aace52f1980007f3502e,PT1554259,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,688c2d13c7e1e90007745812,PT1554261,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,63b7a45f4563c90007432210,PT1554270,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67e4fae39f66e40007035156,PT1554280,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,674992c03a02640007635260,PT1554294,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69afcd6ab08bf30007810033,PT1554315,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69bcfc8e8abcc600073e596d,PT1554320,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6911522e0be6a500075583a0,PT1554333,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6669739613b34f00077a0b6c,PT1554363,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6a268edcf776c400078de6de,PT1554368,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69e0620df12d750007a8393a,PT1554406,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69d754a0f12d750007a07950,PT1554421,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,687758b86182270007a48966,PT1554450,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6a22a8f6960fc20007ff5c2d,PT1554485,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,673a99d8933ceb00071709b4,PT1554527,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,5dbaa042c3d56256ab935975,PT1554538,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69afcd6ab08bf30007810033,PT1554542,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,63ad67fbacd66d0007bb45d9,PT1554599,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6952331172d4cd00071f1b8d,PT1554632,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,69aa8f9f1d4e62000739e121,PT1555687,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65165a066050f60007010b47,PT1555695,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62d9039a058d5b000705074e,PT1555778,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67346361933ceb0007135094,PT1555791,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,681817188f3b090007d1d409,PT1555868,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69baa5c71d4e620007464330,PT1555878,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69c602a88abcc6000745de5a,PT1555876,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68b7a11875529c0007e5526e,PT1555916,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64f834e22d0e52000700ebdf,PT1555914,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,640ec016887f3200078fd4f3,PT1555915,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69b8d5c2bc71100007ce78b6,PT1555938,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69b9285b8abcc600073ae0ae,PT1555946,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69afcf208abcc600073373b7,PT1555967,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69b38e588abcc60007367ead,PT1555986,67e0dc31db26ab0007d77ecf,2026-07-22,
